latitude,longitude,estado,bioma,mes,temperatura_media,umidade_relativa,precipitacao_mm,velocidade_vento,dias_sem_chuva,focos_calor_7d,distancia_foco_km,ndvi,historico_incendios,risco_incendio
-11.378189,-49.530982,TO,Amazônia,3,29.49,95.0,14.58,15.97,10,0,67.78,0.634,2,baixo
1.253198,-40.477253,SC,Cerrado,3,38.04,72.31,16.08,0.5,15,3,14.4,0.357,2,alto
-32.887252,-41.509307,BA,Amazônia,6,28.98,57.47,14.71,8.82,1,2,24.35,0.539,11,medio
-29.406859,-43.422994,CE,Mata Atlântica,5,32.17,93.2,1.38,25.43,0,4,65.33,0.495,1,medio
-29.982487,-60.291976,RS,Pantanal,11,23.09,47.28,4.96,20.57,1,2,6.58,0.349,3,medio
-26.386087,-66.182492,PI,Cerrado,11,22.64,75.88,1.45,13.12,4,4,6.44,0.505,3,medio
-12.223996,-51.279012,PE,Mata Atlântica,9,27.91,58.44,3.07,10.15,15,0,63.16,0.263,1,medio
-26.433993,-59.052019,MT,Pantanal,2,32.5,29.84,58.27,3.34,19,10,16.97,0.603,4,alto
-15.204592,-56.980966,RS,Mata Atlântica,7,28.69,18.98,6.0,5.21,8,6,14.04,0.205,5,alto
1.477003,-37.079849,PI,Mata Atlântica,6,31.02,95.0,7.72,8.49,13,0,98.92,0.445,8,medio
-23.348477,-53.975683,SC,Caatinga,9,36.14,10.0,0.98,34.21,11,8,7.4,0.285,3,critico
3.686872,-68.140145,MT,Mata Atlântica,2,23.56,61.34,0.57,24.49,4,0,65.02,0.521,3,baixo
-23.973354,-35.115591,SC,Mata Atlântica,10,32.3,33.92,5.42,13.4,34,8,17.75,0.3,3,alto
-23.627552,-63.876793,GO,Cerrado,5,32.14,25.95,16.96,8.72,13,2,2.34,0.481,5,alto
-17.286372,-71.447354,GO,Caatinga,6,30.02,62.44,1.1,18.23,16,6,3.16,0.225,3,alto
-9.506352,-59.874386,PR,Amazônia,3,22.38,94.73,43.53,6.66,1,1,10.82,0.819,6,baixo
-14.652274,-39.47065,BA,Caatinga,6,42.74,40.14,5.64,22.13,12,1,54.48,0.617,4,alto
-12.427955,-59.536032,GO,Caatinga,6,36.19,41.89,53.36,34.41,10,1,9.92,0.607,4,alto
3.900213,-36.173607,TO,Cerrado,8,38.08,25.43,14.89,3.76,27,6,23.83,0.481,1,alto
-8.397017,-59.681223,AM,Pampa,5,27.3,84.84,105.45,16.57,9,1,25.88,0.472,4,baixo
0.104939,-71.861297,MG,Mata Atlântica,8,35.29,39.32,1.04,7.8,12,6,22.14,0.33,3,alto
-28.587667,-65.437845,RJ,Mata Atlântica,4,22.7,53.4,59.24,7.5,16,4,10.01,0.456,3,medio
-17.904799,-62.520671,RJ,Caatinga,1,34.9,41.01,20.24,4.73,16,7,46.99,0.386,3,medio
4.602829,-54.32552,PR,Pampa,11,22.05,40.77,26.52,8.3,4,0,76.96,0.232,3,baixo
-28.062228,-51.156424,SC,Cerrado,9,37.65,38.17,1.51,12.8,28,4,3.07,0.381,3,critico
0.485191,-61.136024,CE,Amazônia,4,26.3,95.0,29.95,22.35,8,2,1.14,0.786,6,medio
-20.279746,-53.137729,CE,Cerrado,5,21.24,57.84,60.65,15.23,4,2,3.39,0.457,5,medio
-1.208432,-47.619255,SC,Mata Atlântica,6,20.72,79.3,42.58,28.56,5,1,15.71,0.707,0,baixo
-24.338464,-56.342796,TO,Pantanal,1,30.79,56.33,0.17,12.26,7,4,71.36,0.289,2,medio
-17.575255,-37.086378,MT,Cerrado,10,36.93,26.56,5.76,22.72,21,12,24.05,0.39,5,critico
-32.768628,-69.063293,PI,Pampa,2,25.18,74.69,3.0,13.57,1,0,84.32,0.515,3,baixo
-17.594649,-59.848424,RO,Amazônia,5,24.15,68.47,38.69,6.31,3,3,13.77,0.585,2,baixo
-30.455003,-38.783332,PA,Amazônia,2,30.39,31.79,98.61,12.64,16,6,9.23,0.822,6,alto
-27.31657,-37.0322,PI,Mata Atlântica,8,28.66,64.45,20.21,11.8,14,5,4.38,0.31,5,alto
